FILENAME,PROPERTY_KEY,VALUE_DE,VALUE_EN,OLD_EN
JobDialogPanel.properties,lbl.infoExludeLogonSapSystem,"Um das Feature 'Schreibe das Feld ""Gültig bis-Datum""' für diesen Mandanten zu nutzen, aktivieren Sie den Schalter 'Gültigkeitsdatum schreiben' im Menu Software > SAP Mandanten > Bearbeiten > Tab Simulationen","To enable feature 'Write field ""valid-to-date""' for this client activate button 'Write validity date' in menu Software > SAP clients > Edit > Tab Simulations","To enable feature 'Write field ""valid-to-date""' for this client activate button 'Write validity date' in menu Software > SAP Clients > Edit > Tab Simulations"
JobDialogPanel.properties,lbl.btn.apply,Speichern und Importieren,Save and import,Save and Import
JobDialogPanel.properties,lbl.exception.duplicateMandatoryColumnHeader,Mehrfach Belegung von Pflichtspalten in '{0}': {1},Duplicate mandatory columns in '{0}': {1},Duplicate mandatory columns in '{0}': {1}
JobDialogPanel.properties,lbl.exception.jco.PasswordLogonNoLongerPossibleTooManyFailedAttempts,Kennwortanmeldung nicht mehr möglich - zuviele Fehlversuche!,Password logon no longer possible - too many failed attempts,Password logon no longer possible - too many failed attempts
JobDialogPanel.properties,lbl.exception.jco.connectToSapGatewayFailed,Verbindung zum SAP Gateway fehlgeschlagen,Connect to SAP gateway failed,Connect to SAP gateway failed
JobDialogPanel.properties,lbl.btn.consolidationofdatasources,Datenquellen zusammenfassen und Mitarbeiter erstellen,Consolidate data sources and create employees,Consolidate Data Sources and Create Employees
JobDialogPanel.properties,lbl.exception.jco.functionMissing.detail,Funktion '{0}' fehlt,Function '{0}' missing,Function '{0}' missing
JobDialogPanel.properties,lbl.dlg.consolidation,Datenquellen zusammenfassen,Consolidate data sources,Consolidate Data Sources
JobDialogPanel.properties,lbl.exception.jco.nameOrPasswordIsIncorrect,Name oder Passwort falsch,Name or password is incorrect,Name or password is incorrect
JobDialogPanel.properties,lbl.exception.jco.nameOrPasswordIsIncorrectOrLocked,Name bzw Passwort falsch oder Benutzer ist gesperrt,Name or password is incorrect or user is locked,Name or password is incorrect or user is locked
JobDialogPanel.properties,lbl.exception.jco.userAccountNotInValidityDate,Benutzerkonto nicht im Gültigkeitszeitraum,User account not in validity date,User account not in validity date
JobDialogPanel.properties,lbl.exception.jco.userIsLocked,Benutzer ist gesperrt,User is locked,User is locked
JobDialogPanel.properties,lbl.dlg.create,Neue Datenquelle erstellen,Create new data source,Create new Data Source
JobDialogPanel.properties,lbl.dlg.edit,Datenquelle bearbeiten,Data source: Edit properties,Data Source: Edit Properties
JobDialogPanel.properties,lbl.exception.noColumnHeader,Keine Spalten-Überschriften in Datei '{0}' gefunden,No column headers found in file '{0}',No column headers found in file '{0}'
JobDialogPanel.properties,lbl.processed,Verarbeitet,Processed,Processed
JobDialogPanel.properties,lbl.btn.startJob,Starte Job,Start job,Start Job
JobDialogPanel.properties,lbl.total,Insgesamt,Total,Total
JobDialogPanel.properties,lbl.value,Wert,Value,Value
EditUserPanel.properties,bean.firstName.Required,"Vorname ist erforderlich, bitte eingeben.","The first name is required, please enter a value.","The first name is required, please enter a value."
EditUserPanel.properties,bean.lastName.Required,"Nachname ist erforderlich, bitte eingeben.","The last name is required, please enter a value.","The last name is required, please enter a value."
EditUserPanel.properties,bean.mail.Required,"E-Mail ist erforderlich, bitte eingeben.","The e-mail address is required, please enter a value.","The e-mail address is required, please enter a value."
EditUserPanel.properties,lbl.btn.stopJob,Stoppe Job,Stop job,Stop Job
EditUserPanel.properties,bean.username.Required,"Benutzername ist erforderlich, bitte eingeben.","The user login is required, please enter a value.","The user login is required, please enter a value."
EditUserPanel.properties,error.invalidPassword,Passwort falsch.,Wrong password.,Wrong password.
EditUserPanel.properties,error.userName.alreadyExists,Ein Anwender mit diesem Benutzernamen existiert bereits.,A user with this user name already exists,A user with this user name already exists
EditUserPanel.properties,info.passwordChanged,Das Passwort wurde erfolgreich geändert.,Password was changed succesfully.,Password was changed succesfully.
EditUserPanel.properties,lbl.exception.jco.functionMissing,Funktion fehlt,Function missing,Function Missing
EditUserPanel.properties,password.Required,Kein Passwort eingetragen.,No password entered.,No password entered.
EditUserPanel.properties,password2.Required,Kein Passwort eingetragen.,No password entered.,No password entered.
EditUserPanel.properties,lbl.exception.jco.missingR3NameOrAsHost,Fehlender R3NAME=... oder ASHOST= in Verbindungsparametern,Missing r3name=... Or ashost= in connection parameters,Missing R3NAME=... or ASHOST= in connection parameters
EditUserPanel.properties,lbl.exception.missingColumnHeader,"Prüfen Sie bitte die Spaltennamen und das korrekte File-Encoding (UTF-8) in Datei '{0}', da folgende Pflichtspalten nicht identifiziert werden konnten:",Please check column names and correct file encoding (UTF-8) in file '{0}' because following mandatory columns couldn't be identified:,Please check column names and correct file encoding (UTF-8) in file '{0}' because following mandatory columns couldn't be identified:
EditUserPanel.properties,lbl.timeElapsed,Laufzeit,Time elapsed,Time Elapsed
EditUserPanel.properties,bean.username.PatternValidator,"Benutzername enthält ungültige Zeichen, gültig sind 'a-zA-Z0-9_-.'","The user login contains invalid characters, valid are 'a-zA-Z0-9_-.'","The user login contains invalid characters, valid are 'a-zA-Z0-9_-.'"
EditUserPanel.properties,placeholder.password1,Bitte ein Passwort eingeben,Please enter a password,Please enter a password
EditUserPanel.properties,placeholder.password2,Bitte das Passwort bestätigen,Please confirm the password,Please confirm the password
EditUserPanel.properties,lbl.btn.changePassword,Passwort ändern,Change password,Change Password
SapAccountDetailModalDialog.properties,lbl.btn.apply,Anwenden,Apply,Apply
SapAccountDetailModalDialog.properties,lbl.btn.cancel,Abbrechen,Cancel,Cancel
SapAccountDetailModalDialog.properties,lbl.btn.launch,SAP-Rollen,Show SAP roles,Show SAP roles
SapAccountDetailModalDialog.properties,lbl.btn.save,Speichern,Save,Save
SapAccountDetailModalDialog.properties,lbl.dlg,SAP-Rollen,SAP account roles,SAP account roles
MoveToSapControlButtonPane.properties,lbl.btn.sapAccountMoveToSap,Move2SAP,Move2SAP,Move2SAP
MoveToSapControlButtonPane.properties,lbl.dlg.sapAccountMoveToSap,Move2SAP,Move2SAP,Move2SAP
test.properties,attribute_1,,,
test.properties,attribute_2,,,
DeleteSapAccountEmployeeMappingDialog.properties,question,Möchten Sie das Mapping zum Mitarbeiter löschen?,Do you want to delete the mapping of the employee?,Do you want to delete the mapping of the employee?
DeleteSapAccountEmployeeMappingDialog.properties,question.firstpart,Möchten Sie das Mapping,Do you want to remove the mapping,Do you want to remove the mapping
DeleteSapAccountEmployeeMappingDialog.properties,placeholder.displayName,z.B: SAPBASIS,e.g. SAPBASIS,e.g. SAPBASIS
AllocationReportEntryDataViewPanel.properties,placeholder.firstName,z.B: Martin,e.g. Martin,e.g. Martin
AllocationReportEntryDataViewPanel.properties,lbl.adDistinguishedName,,,
AllocationReportEntryDataViewPanel.properties,lbl.adFirstName,,,
AllocationReportEntryDataViewPanel.properties,lbl.adLastLogon,,,
AllocationReportEntryDataViewPanel.properties,lbl.adLastName,,,
AllocationReportEntryDataViewPanel.properties,lbl.adMail,,,
AllocationReportEntryDataViewPanel.properties,lbl.adUserOU,,,
AllocationReportEntryDataViewPanel.properties,lbl.company,Firma,Company,Company
AllocationReportEntryDataViewPanel.properties,lbl.consolidated,,,
AllocationReportEntryDataViewPanel.properties,placeholder.lastName,z.B: Becker,e.g. Becker,e.g. Becker
AllocationReportEntryDataViewPanel.properties,lbl.country,Land,Country,Country
AllocationReportEntryDataViewPanel.properties,lbl.cuAre,,,
AllocationReportEntryDataViewPanel.properties,lbl.division,,,
AllocationReportEntryDataViewPanel.properties,lbl.domain,Domäne,Domain,Domain
AllocationReportEntryDataViewPanel.properties,lbl.gid,GID,GID,GID
AllocationReportEntryDataViewPanel.properties,lbl.legalEntity,,,
AllocationReportEntryDataViewPanel.properties,lbl.location,,,
AllocationReportEntryDataViewPanel.properties,lbl.locationHost,,,
AllocationReportEntryDataViewPanel.properties,lbl.realDomain,,,
AllocationReportEntryDataViewPanel.properties,lbl.sapDisplayName,,,
AllocationReportEntryDataViewPanel.properties,placeholder.mail,z.B: m.becker@company.com,e.g. m.becker@company.com,e.g. m.becker@company.com
AllocationReportEntryDataViewPanel.properties,lbl.sapLastLogon,,,
AllocationReportEntryDataViewPanel.properties,placeholder.userName,z.B: SAP_Basis_Admin,e.g. SAP_Basis_Admin,e.g. SAP_Basis_Admin
AllocationReportEntryDataViewPanel.properties,question.secondpart,zum Mitarbeiter entfernen?,to the employee?,to the employee?
AllocationReportEntryDataViewPanel.properties,lbl.sapLogonName,Anmeldename,Login name,Login name
AllocationReportEntryDataViewPanel.properties,lbl.sapMail,,,
AllocationReportEntryDataViewPanel.properties,lbl.sapSidClientName,,,
AllocationReportEntryDataViewPanel.properties,lbl.sapSystemGroup,Business Unit,Business unit,Business unit
AllocationReportEntryDataViewPanel.properties,lbl.sapSystems,,,
AllocationReportEntryDataViewPanel.properties,lbl.sapUserGroup,,,
AllocationReportEntryDataViewPanel.properties,lbl.accountingNumber,AbrechnungsNr.,Accounting number,Accounting Number
SapEngineAnalysisHistoryCtrlBtnPane.properties,lbl.btn.exportSapEngineAnalysisToCsvJob,,,
SetStandardRulesDialog.properties,question,Möchten Sie die Regeln auf den Standard setzen?,Do you want to set the rules to standard?,Do you want to set the rules to standard?
EditLdapSystemDialogPanel.properties,lbl.costCenter,Kostenstelle,Cost center,Cost Center
EditLdapSystemDialogPanel.properties,lbl.sapFirstName,Vorname,First name,First Name
EditLdapSystemDialogPanel.properties,lbl.sapLastName,Nachname,Last name,Last Name
EditLdapSystemDialogPanel.properties,lbl.sapLicenseType,Lizenztyp,License type,License Type
EditLdapSystemDialogPanel.properties,lbl.sapUserType,Benutzer Typ,User type,User Type
EditLdapSystemDialogPanel.properties,bean.backendType.Required,Bitte geben Sie den Typ an.,Please specify the type.,Please specify the Type.
EditLdapSystemDialogPanel.properties,error.system.alreadyExists,Ein System mit diesem Domainnamen existiert bereits.,A system with this domain name already exists.,A system with this domain name already exists.
EditLdapSystemDialogPanel.properties,lbl.backendType,Typ,Type,Type
EditLdapSystemDialogPanel.properties,bean.domainName.Required,Bitte geben Sie die Domäne an.,Please specify the domain.,Please specify the Domain.
EditLdapSystemDialogPanel.properties,lbl.system.description,Beschreibung,Description,Description
EditLdapSystemDialogPanel.properties,lbl.system.domainName,Domäne,Domain,Domain
EditLdapSystemDialogPanel.properties,bean.host.Required,Bitte geben Sie den Hostnamen an.,Please specify the host name.,Please specify the Host Name.
EditLdapSystemDialogPanel.properties,lbl.system.port,Port,Port,Port
EditLdapSystemDialogPanel.properties,bean.port.Required,Bitte geben Sie den Port an.,Please specify the port.,Please specify the Port.
EditLdapSystemDialogPanel.properties,lbl.system.securityCredentials,Passwort,Password,Password
EditLdapSystemDialogPanel.properties,lbl.system.securityPrincipal,Benutzer,User,User
EditLdapSystemDialogPanel.properties,bean.searchBase.Required,Bitte geben Sie die Search Base an.,Please specify the search base.,Please specify the Search Base.
EditLdapSystemDialogPanel.properties,bean.securityPrincipal.Required,Bitte geben Sie einen gültigen Benutzer an.,Please specify an authorized user.,Please specify an authorized User.
EditLdapSystemDialogPanel.properties,lbl.system.ssl_desc,LDAP mit sicherer Verbindung nutzen (Standard-Port 636),Use LDAP with a secure connection (default port 636),Use LDAP with a secure connection (default port 636)
EditLdapSystemDialogPanel.properties,lbl.connectionTestRunning,Verbindungstest läuft,Connection test running,Connection Test Running
ScheduleUSMMDialog.properties,lbl.btn.scheduleUSMM,USMM Start Planen,Schedule USMM,Schedule USMM
ScheduleUSMMDialog.properties,lbl.system.host,Hostname,Host name,Host Name
AdministrationPage.properties,lbl.system.searchBase,Search Base,Search base,Search Base
AdministrationPage.properties,lbl.system.ssl,LDAP-SSL,LDAP-SSL,LDAP-SSL
AdministrationPage.properties,lbl.system.ssl_activate,Aktiviere LDAP mit SSL,Activate SSL for LDAP,Activate SSL for LDAP
AdministrationPage.properties,password.Required,Bitte geben Sie das Passwort für den Benutzer an.,Please specify the password for the user.,Please specify the Password for the user.
AdministrationPage.properties,second.level.idm.settings,IDM,IDM,IDM
AdministrationPage.properties,second.level.slc.settings,USU Optimization for SAP® Software,USU Optimization for SAP® Software,USU Optimization for SAP® Software
AdministrationPage.properties,slcLicense,Lizenz,License,License
DataSourceMapperReadOnlyCtrlBtnPane.properties,lbl.btn.defineMapper,Gewählten Mapper der Datenquelle zuordnen,Assign selected mapper to this data source,Assign selected mapper to this data source
SapSystemGroupListControlButtonPane.properties,lbl.dlg.scheduleUSMM,USMM Start planen,Schedule USMM run,Schedule USMM Run
SapSystemGroupListControlButtonPane.properties,lbl.btn.createSAPSystemGroup,Mandantengruppe erstellen,Create client group,Create client group
SapSystemGroupListControlButtonPane.properties,lbl.btn.editSAPSystemGroup,Mandantengruppe bearbeiten,Edit client group,Edit client group
SapSystemGroupListControlButtonPane.properties,lbl.buttonMore,Mehr...,More...,More...
SapSystemGroupListControlButtonPane.properties,dataCollector,Datensammler,Data collector,Data Collector
SapSystemGroupListControlButtonPane.properties,lbl.dlg.createSAPSystemGroup,Mandantengruppe erstellen,Create client group,Create client group
SapSystemGroupListControlButtonPane.properties,lbl.dlg.editSAPSystemGroup,Mandantengruppe bearbeiten,Edit client group,Edit client group
EngineDescriptionPage.properties,lbl.classification.name,Klassifizierung,Classification,Classification
EngineDescriptionPage.properties,homePageConfig,Konfig-Homepage,Home page config,Home Page Config
EngineDescriptionPage.properties,idmParameters,Verbindungsdaten DB,IDM parameters,IDM Parameters
EngineDescriptionPage.properties,lbl.engineRelease,Veröffentlichung,Released,Released
EngineDescriptionPage.properties,lbl.engineUpdate,Aktualisierung,Update,Update
EngineDescriptionPage.properties,lbl.measurable,Vermessbar,Measurable,Measurable
EngineDescriptionPage.properties,sapLicenseTypes,Lizenzwertigkeit,SAP license type,SAP License Type
EngineDescriptionPage.properties,lbl.btn.assignSAPSystemToSystemGroup,SAP Mandant zuweisen,Assign SAP client,Assign SAP Client
EngineDescriptionPage.properties,lbl.dlg.assignSAPSystemToSystemGroup,SAP Mandant zuweisen,Assign SAP client,Assign SAP Client
DeleteDataSourceModalDialog.properties,lbl.btn.delete,Löschen,Delete,Delete
DeleteDataSourceModalDialog.properties,lbl.engineId,Engine ID (von),Engine ID (from),Engine ID (From)
AssignUserToSystemGroupDialogPanel$SystemGroupDetailDialogPanel.properties,lbl.engineIdUpperRange,Engine ID (bis),Engine ID (to),Engine ID (To)
UserConsolidationPanel.properties,tabs.ldapPlugin.ldapAccountTab,,,
EditDataSourceDialogPanel.properties,lbl.sapNote,SAP Note,SAP note,SAP Note
EditDataSourceDialogPanel.properties,error.illegalFileExtension,Ungültige Dateiendung,Illegal file extension,Illegal file extension
EditDataSourceDialogPanel.properties,lbl.url,Doku EN,Docs en,Docs EN
EditDataSourceDialogPanel.properties,file.Required,Bitte tragen Sie einen Wert für die hochzuladende Datei ein.,Please enter a file for uploading.,Please enter a file for uploading.
